timestamp x y polarity
359.007636000000 140 881 -1
359.007638000000 176 836 1
359.007639000000 109 695 1
359.007644000000 140 886 1
359.007646000000 154 664 -1
359.007647000000 100 697 1
359.007647000000 188 843 1
359.007649000000 76 573 1
359.007650000000 139 881 -1
359.007654000000 133 885 1
359.007654000000 128 839 -1
359.007659000000 114 591 -1
359.007663000000 122 673 1
359.007663000000 156 792 1
359.007664000000 155 850 1
359.007666000000 144 880 -1
359.007675000000 147 663 -1
359.007675000000 152 670 1
359.007686000000 150 698 -1
359.007688000000 187 853 1
359.007695000000 81 581 -1
359.007695000000 167 685 1
359.007699000000 148 853 1
359.007704000000 97 699 1
359.007705000000 175 807 1
359.007707000000 80 70 1
359.007716000000 125 731 1
359.007724000000 136 664 -1
359.007725000000 76 589 -1
359.007731000000 189 809 1
359.007738000000 87 594 1
359.007740000000 87 592 -1
359.007742000000 146 883 -1
359.007744000000 149 839 1
359.007747000000 148 785 -1
359.007749000000 122 579 1
359.007756000000 145 885 1
359.007756000000 120 676 1
359.007757000000 160 797 -1
359.007760000000 104 777 1
359.007760000000 156 671 1
359.007761000000 178 824 1
359.007762000000 147 882 -1
359.007764000000 152 854 1
359.007764000000 139 885 1
359.007765000000 99 702 1
359.007768000000 162 790 1
359.007769000000 150 856 1
359.007783000000 122 765 -1
359.007788000000 126 765 -1
359.007791000000 137 886 1
359.007794000000 169 808 1
359.007796000000 165 850 -1
359.007799000000 173 790 -1
359.007806000000 136 665 -1
359.007810000000 125 812 -1
359.007819000000 89 681 -1
359.007825000000 154 700 -1
359.007829000000 163 704 -1
359.007835000000 141 881 -1
359.007836000000 96 677 -1
359.007848000000 111 644 -1
359.007853000000 169 804 -1
359.007858000000 160 810 -1
359.007862000000 149 853 1
359.007864000000 126 847 -1
359.007868000000 140 880 -1
359.007871000000 75 569 -1
359.007873000000 166 797 -1
359.007875000000 102 796 1
359.007880000000 177 820 -1
359.007884000000 147 821 -1
359.007886000000 96 701 1
359.007887000000 137 778 1
359.007892000000 82 593 1
359.007893000000 183 856 -1
359.007893000000 193 932 -1
359.007893000000 53 1033 1
359.007894000000 146 845 -1
359.007895000000 169 789 -1
359.007895000000 142 691 -1
359.007897000000 159 898 -1
359.007902000000 108 591 -1
359.007903000000 124 738 1
359.007905000000 108 672 -1
359.007911000000 147 881 -1
359.007916000000 76 587 -1
359.007917000000 131 819 -1
359.007918000000 164 685 -1
359.007926000000 151 844 -1
359.007927000000 158 850 1
359.007929000000 123 671 1
359.007939000000 122 675 1
359.007945000000 180 804 1
359.007950000000 176 647 1
359.007953000000 200 852 -1
359.007954000000 162 709 -1
359.007956000000 149 699 -1
359.007963000000 96 591 -1
359.007965000000 146 664 -1
359.007969000000 190 800 -1
359.007971000000 8 634 -1
359.007971000000 117 666 -1
359.007971000000 140 850 1
359.007973000000 114 664 -1
359.007977000000 126 659 -1
359.007977000000 154 671 1
359.007979000000 144 886 1
359.007984000000 139 877 -1
359.007985000000 102 591 -1
359.007988000000 169 694 1
359.007996000000 141 663 -1
359.007997000000 136 666 -1
359.008000000000 147 842 -1
359.008002000000 256 888 -1
359.008007000000 115 668 -1
359.008013000000 157 672 1
359.008017000000 615 913 -1
359.008029000000 137 888 1
359.008029000000 147 824 -1
359.008029000000 161 791 1
359.008032000000 151 827 1
359.008034000000 119 664 -1
359.008037000000 86 763 -1
359.008039000000 144 879 -1
359.008039000000 117 663 -1
359.008045000000 179 808 1
359.008056000000 141 882 -1
359.008058000000 103 775 1
359.008059000000 123 765 -1
359.008063000000 144 887 1
359.008063000000 151 684 -1
359.008065000000 144 888 1
359.008066000000 167 787 1
359.008066000000 169 861 1
359.008067000000 90 683 -1
359.008067000000 116 590 -1
359.008071000000 167 806 -1
359.008072000000 151 839 1
359.008074000000 103 676 -1
359.008075000000 121 664 -1
359.008078000000 151 663 -1
359.008085000000 164 696 1
359.008085000000 149 854 1
359.008090000000 151 699 -1
359.008092000000 146 833 -1
359.008103000000 153 889 1
359.008106000000 104 697 1
359.008109000000 215 869 -1
359.008114000000 149 882 -1
359.008114000000 164 814 -1
359.008115000000 117 671 1
359.008115000000 187 807 -1
359.008122000000 148 882 -1
359.008133000000 113 739 1
359.008140000000 96 679 -1
359.008142000000 143 843 -1
359.008145000000 53 1032 1
359.008147000000 182 818 -1
359.008147000000 148 845 -1
359.008153000000 80 580 -1
359.008154000000 168 806 -1
359.008156000000 139 880 -1
359.008159000000 114 693 1
359.008161000000 155 700 -1
359.008173000000 160 700 -1
359.008176000000 127 666 -1
359.008180000000 117 673 1
359.008181000000 118 661 -1
359.008183000000 111 663 -1
359.008186000000 180 821 -1
359.008188000000 114 669 -1
359.008189000000 163 701 -1
359.008197000000 102 824 -1
359.008197000000 139 886 1
359.008201000000 114 665 -1
359.008202000000 121 668 -1
359.008207000000 110 694 1
359.008207000000 150 686 1
359.008209000000 144 663 -1
359.008212000000 157 852 1
359.008219000000 182 926 -1
359.008221000000 115 584 1
359.008224000000 139 711 -1
359.008225000000 147 677 -1
359.008225000000 149 851 1
359.008226000000 155 671 1
359.008229000000 178 814 1
359.008239000000 162 672 1
359.008247000000 175 786 1
359.008249000000 210 922 -1
359.008258000000 146 886 1
359.008261000000 138 887 1
359.008268000000 173 690 1
359.008273000000 155 672 1
359.008282000000 144 882 -1
359.008297000000 145 886 1
359.008301000000 150 852 1
359.008303000000 150 827 1
359.008303000000 111 672 -1
359.008307000000 52 1032 1
359.008313000000 153 842 1
359.008313000000 160 842 1
359.008315000000 140 879 -1
359.008319000000 143 890 1
359.008319000000 140 679 1
359.008323000000 140 885 1
359.008327000000 173 689 1
359.008327000000 98 699 1
359.008330000000 152 889 1
359.008331000000 149 832 -1
359.008332000000 145 889 1
359.008333000000 149 849 1
359.008338000000 169 787 1
359.008340000000 191 807 1
359.008342000000 66 594 1
359.008345000000 161 843 1
359.008347000000 55 1032 1
359.008347000000 159 703 -1
359.008349000000 116 674 1
359.008353000000 151 700 -1
359.008353000000 85 595 1
359.008361000000 102 774 1
359.008362000000 122 664 -1
359.008367000000 147 830 1
359.008367000000 149 664 -1
359.008378000000 156 672 1
359.008382000000 70 595 1
359.008382000000 141 735 -1
359.008385000000 188 810 1
359.008391000000 137 779 1
359.008393000000 120 583 -1
359.008395000000 120 588 1
359.008396000000 147 849 1
359.008397000000 148 827 1
359.008400000000 134 778 1
359.008402000000 169 682 1
359.008411000000 123 700 -1
359.008411000000 138 663 -1
359.008418000000 180 797 1
359.008418000000 180 801 -1
359.008419000000 132 778 1
359.008420000000 141 678 1
359.008427000000 130 669 -1
359.008432000000 155 846 1
359.008434000000 154 833 -1
359.008437000000 158 680 1
359.008444000000 142 889 1
359.008446000000 163 612 -1
359.008449000000 91 598 1
359.008450000000 81 587 -1
359.008452000000 154 672 1
359.008459000000 56 1035 -1
359.008470000000 132 786 -1
359.008471000000 138 884 1
359.008472000000 149 833 -1
359.008473000000 174 799 -1
359.008474000000 142 844 -1
359.008474000000 171 797 -1
359.008483000000 124 848 -1
359.008484000000 117 667 -1
359.008484000000 114 773 -1
359.008485000000 125 766 -1
359.008487000000 137 665 -1
359.008507000000 118 667 -1
359.008512000000 146 843 -1
359.008516000000 133 801 -1
359.008523000000 86 587 -1
359.008525000000 147 833 -1
359.008528000000 165 841 1
359.008529000000 169 786 1
359.008537000000 93 594 -1
359.008539000000 172 786 1
359.008541000000 88 597 1
359.008542000000 158 692 1
359.008546000000 103 592 -1
359.008551000000 72 570 1
359.008553000000 84 590 -1
359.008563000000 95 778 -1
359.008566000000 139 588 -1
359.008571000000 179 838 -1
359.008576000000 100 766 1
359.008576000000 150 840 1
359.008577000000 102 667 -1
359.008584000000 177 793 -1
359.008586000000 139 663 -1
359.008590000000 140 680 1
359.008591000000 129 833 -1
359.008598000000 143 833 -1
359.008603000000 144 822 -1
359.008610000000 182 802 1
359.008618000000 151 680 -1
359.008619000000 150 828 1
359.008621000000 174 858 1
359.008623000000 148 828 1
359.008626000000 147 843 -1
359.008627000000 134 786 -1
359.008627000000 213 932 -1
359.008628000000 145 674 1
359.008629000000 79 70 1
359.008635000000 100 824 -1
359.008635000000 133 785 -1
359.008637000000 136 881 -1
359.008638000000 147 890 1
359.008643000000 178 807 -1
359.008647000000 173 810 1
359.008647000000 100 698 1
359.008648000000 148 887 1
359.008648000000 148 851 1
359.008652000000 144 843 -1
359.008654000000 155 844 1
359.008654000000 102 773 1
359.008657000000 130 832 -1
359.008658000000 143 881 -1
359.008663000000 156 837 -1
359.008666000000 151 664 -1
359.008667000000 138 876 -1
359.008669000000 161 790 1
359.008683000000 106 696 1
359.008683000000 151 840 1
359.008686000000 112 777 1
359.008693000000 163 814 -1
359.008696000000 168 804 -1
359.008696000000 187 797 -1
359.008702000000 117 612 -1
359.008708000000 67 594 1
359.008709000000 158 681 1
359.008711000000 190 808 1
359.008712000000 127 848 -1
359.008717000000 170 860 1
359.008718000000 190 810 1
359.008722000000 140 888 1
359.008724000000 144 673 1
359.008729000000 38 1006 -1
359.008730000000 154 857 1
359.008734000000 151 832 -1
359.008737000000 85 689 -1
359.008740000000 90 592 -1
359.008741000000 168 787 1
359.008741000000 148 822 -1
359.008743000000 149 825 -1
359.008745000000 160 792 1
359.008746000000 154 852 1
359.008749000000 84 594 1
359.008749000000 168 786 1
359.008750000000 151 672 1
359.008751000000 54 1032 1
359.008752000000 160 791 1
359.008755000000 139 676 1
359.008760000000 140 889 1
359.008761000000 102 790 1
359.008762000000 160 703 -1
359.008764000000 102 733 -1
359.008767000000 127 703 -1
359.008769000000 105 695 1
359.008770000000 147 673 1
359.008773000000 144 838 -1
359.008773000000 109 770 -1
359.008775000000 151 686 1
359.008777000000 118 673 1
359.008785000000 88 596 1
359.008785000000 165 842 1
359.008787000000 154 853 1
359.008788000000 143 880 -1
359.008794000000 174 690 1
359.008797000000 122 589 1
359.008800000000 187 809 -1
359.008800000000 152 890 1
359.008800000000 165 684 -1
359.008803000000 168 685 1
359.008807000000 139 884 1
359.008810000000 142 888 1
359.008817000000 157 694 1
359.008819000000 151 682 1
359.008827000000 115 779 1
359.008830000000 69 595 1
359.008834000000 55 1033 1
359.008844000000 53 1034 1
359.008844000000 216 777 -1
359.008846000000 138 881 -1
359.008856000000 115 669 -1
359.008862000000 149 823 -1
359.008870000000 124 766 -1
359.008880000000 158 849 1
359.008888000000 171 786 1
359.008891000000 126 764 -1
359.008894000000 122 738 1
359.008896000000 150 849 1
359.008907000000 148 698 -1
359.008907000000 148 849 1
359.008918000000 147 883 -1
359.008919000000 163 708 -1
359.008924000000 54 1033 1
359.008928000000 179 711 -1
359.008930000000 75 595 1
359.008931000000 149 826 1
359.008939000000 129 835 -1
359.008944000000 163 815 -1
359.008952000000 154 689 -1
359.008953000000 133 777 1
359.008965000000 202 816 -1
359.008966000000 86 692 -1
359.008974000000 152 672 1
359.008974000000 107 674 -1
359.008989000000 129 669 -1
359.008990000000 85 579 -1
359.008991000000 151 851 1
359.008997000000 117 691 -1
359.008998000000 154 850 1
359.009009000000 141 889 1
359.009016000000 143 675 1
359.009016000000 77 577 -1
359.009019000000 146 841 -1
359.009021000000 190 949 -1
359.009021000000 161 788 1
359.009026000000 188 796 -1
359.009037000000 89 593 -1
359.009037000000 165 816 -1
359.009040000000 147 836 -1
359.009045000000 121 765 -1
359.009054000000 150 700 -1
359.009057000000 157 682 -1
359.009059000000 171 692 1
359.009065000000 96 579 1
359.009069000000 152 841 1
359.009070000000 137 883 -1
359.009071000000 52 1033 1
359.009073000000 146 844 -1
359.009074000000 156 702 -1
359.009079000000 175 857 1
359.009082000000 159 793 1
359.009082000000 153 831 -1
359.009083000000 129 778 1
359.009093000000 169 657 1
359.009095000000 157 855 1
359.009098000000 101 798 1
359.009100000000 96 675 -1
359.009101000000 98 734 1
359.009102000000 154 835 -1
359.009105000000 110 775 1
359.009105000000 173 786 1
359.009105000000 122 668 -1
359.009106000000 110 740 1
359.009111000000 129 838 -1
359.009113000000 166 788 1
359.009116000000 71 571 1
359.009116000000 77 587 -1
359.009124000000 114 691 1
359.009125000000 132 813 -1
359.009142000000 162 827 1
359.009148000000 125 668 -1
359.009165000000 178 821 -1
359.009166000000 144 885 1
359.009171000000 143 850 1
359.009174000000 145 850 1
359.009178000000 141 677 1
359.009187000000 149 890 1
359.009189000000 167 681 1
359.009192000000 183 836 1
359.009195000000 186 849 1
359.009207000000 125 779 1
359.009209000000 169 656 1
359.009214000000 150 835 -1
359.009215000000 153 832 -1
359.009216000000 114 668 -1
359.009216000000 122 671 1
359.009217000000 149 850 1
359.009219000000 240 833 1
359.009230000000 151 855 1
359.009231000000 117 664 -1
359.009232000000 156 853 1
359.009236000000 55 590 1
359.009237000000 180 820 -1
359.009241000000 63 591 1
359.009245000000 145 882 -1
359.009247000000 155 852 1
359.009252000000 101 785 1
359.009255000000 152 686 1
359.009255000000 122 590 1
359.009264000000 144 883 -1
359.009274000000 147 844 -1
359.009275000000 122 581 -1
359.009275000000 112 588 -1
359.009279000000 52 1032 1
359.009280000000 151 852 1
359.009280000000 70 571 1
359.009284000000 124 666 -1
359.009288000000 132 805 -1
359.009290000000 144 823 -1
359.009292000000 141 692 -1
359.009292000000 53 1033 1
359.009292000000 169 819 -1
359.009295000000 178 856 1
359.009297000000 99 699 1
359.009302000000 76 593 1
359.009302000000 163 695 1
359.009308000000 170 786 1
359.009311000000 153 672 1
359.009311000000 55 1032 1
359.009317000000 107 699 1
359.009318000000 177 807 -1
359.009325000000 144 694 -1
359.009331000000 121 767 -1
359.009333000000 170 800 -1
359.009339000000 167 801 1
359.009344000000 82 587 -1
359.009347000000 124 667 -1
359.009348000000 133 669 -1
359.009362000000 161 691 -1
359.009370000000 107 695 1
359.009370000000 131 666 -1
359.009371000000 100 809 1
359.009375000000 150 833 -1
359.009376000000 184 814 1
359.009378000000 141 880 -1
359.009379000000 171 835 1
359.009381000000 158 703 -1
359.009387000000 73 571 1
359.009394000000 205 1020 -1
359.009398000000 143 820 -1
359.009402000000 131 670 -1
359.009404000000 138 880 -1
359.009404000000 143 845 -1
359.009406000000 147 825 -1
359.009408000000 143 844 -1
359.009421000000 157 853 1
359.009424000000 146 697 -1
359.009433000000 78 586 -1
359.009437000000 202 849 -1
359.009439000000 136 663 -1
359.009449000000 99 591 -1
359.009450000000 68 592 1
359.009454000000 130 770 -1
359.009457000000 82 589 -1
359.009460000000 105 733 -1
359.009461000000 150 834 -1
359.009462000000 137 785 -1
359.009468000000 149 835 -1
359.009480000000 150 846 1
359.009483000000 98 847 -1
359.009491000000 54 1034 1
359.009492000000 157 850 1
359.009502000000 119 671 1
359.009505000000 187 952 -1
359.009506000000 176 835 1
359.009508000000 142 672 1
359.009511000000 170 859 1
359.009512000000 81 589 -1
359.009515000000 192 949 -1
359.009516000000 111 671 -1
359.009517000000 155 690 1
359.009518000000 50 583 -1
359.009519000000 123 766 -1
359.009526000000 99 675 -1
359.009531000000 144 693 -1
359.009531000000 152 709 -1
359.009537000000 170 651 1
359.009542000000 157 836 -1
359.009548000000 115 731 -1
359.009552000000 144 891 1
359.009553000000 64 592 1
359.009557000000 124 768 1
359.009557000000 108 695 1
359.009558000000 159 693 -1
359.009562000000 86 51 1
359.009563000000 162 700 -1
359.009569000000 137 881 -1
359.009570000000 137 887 1
359.009572000000 146 829 1
359.009580000000 151 850 1
359.009582000000 107 673 -1
359.009585000000 147 851 1
359.009603000000 88 684 -1
359.009606000000 150 851 1
359.009609000000 146 879 -1
359.009609000000 152 835 -1
359.009610000000 163 789 1
359.009614000000 112 694 1
359.009616000000 152 842 1
359.009617000000 155 855 1
359.009623000000 55 1034 1
359.009627000000 165 696 1
359.009628000000 148 673 1
359.009629000000 72 571 1
359.009630000000 104 591 -1
359.009632000000 80 589 -1
359.009650000000 119 665 -1
359.009657000000 162 813 -1
359.009665000000 100 589 -1
359.009666000000 161 690 -1
359.009670000000 151 834 -1
359.009671000000 154 836 -1
359.009672000000 52 1034 1
359.009674000000 53 1032 1
359.009676000000 248 1019 -1
359.009679000000 137 734 1
359.009683000000 124 674 1
359.009685000000 167 809 1
359.009688000000 136 887 1
359.009693000000 170 787 1
359.009697000000 139 664 -1
359.009702000000 179 792 -1
359.009706000000 144 641 -1
359.009708000000 140 853 1
359.009714000000 117 588 -1
359.009715000000 124 697 1
359.009718000000 135 889 1
359.009723000000 144 828 1
359.009724000000 115 590 -1
359.009729000000 95 787 -1
359.009737000000 189 808 1
359.009741000000 131 824 -1
359.009741000000 103 587 -1
359.009747000000 50 585 -1
359.009754000000 53 1034 1
